ID,Office_PIN,Application_Receipt_Date,Applicant_City_PIN,Applicant_Gender,Applicant_BirthDate,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_DOJ,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager_DoB,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2,Business_Sourced
FIN1007761,841226,4/22/2008,841413.0,M,3/9/1959,M,Others,Graduate,8/19/2004,Level 1,Level 2,3.0,Confirmation,M,7/10/1968,0.0,0.0,654211.0,27.0,654211.0,27.0,1
FIN1008869,221010,6/4/2008,221104.0,M,5/21/1976,M,Others,Graduate,6/26/2007,Level 2,Level 2,3.0,Confirmation,M,7/3/1966,2.0,0.0,182797.0,6.0,182797.0,6.0,1
FIN1007987,250001,5/5/2008,248001.0,M,7/28/1980,S,,Graduate,8/10/2006,Level 2,Level 2,3.0,Confirmation,M,4/11/1973,0.0,1.0,470166.0,14.0,470166.0,14.0,1
FIN1007833,121002,4/24/2008,121102.0,M,5/7/1980,S,,Graduate,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,1.0,1.0,580720.0,18.0,580720.0,18.0,1
FIN1008427,691008,5/19/2008,691019.0,F,5/12/1945,M,,Graduate,12/17/2007,Level 3,Level 3,4.0,Confirmation,F,10/24/1972,4.0,2.0,892302.0,18.0,892302.0,18.0,1
FIN1008213,400601,5/9/2008,400058.0,M,12/28/1976,M,Business,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,11/27/1975,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008289,695014,5/13/2008,695610.0,F,10/27/1950,M,,Graduate,7/9/2007,Level 1,Level 1,2.0,Confirmation,F,10/27/1982,2.0,3.0,298009.0,9.0,298009.0,9.0,1
FIN1008327,700016,5/14/2008,700037.0,M,10/13/1987,S,,Graduate,4/11/2008,Level 3,Level 3,4.0,Probation,F,1/10/1973,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009502,462003,6/30/2008,462023.0,M,9/10/1977,M,Salaried,Graduate,5/7/2008,Level 2,Level 2,3.0,Probation,M,3/3/1974,4.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007870,834001,4/26/2008,834002.0,M,3/22/1983,S,Others,Graduate,9/25/2003,Level 1,Level 2,3.0,Confirmation,M,11/14/1966,1.0,1.0,195332.0,6.0,195332.0,6.0,1
FIN1008265,211001,5/12/2008,212201.0,M,12/9/1978,M,Salaried,Class XII,11/10/2007,Level 2,Level 2,3.0,Confirmation,M,7/8/1974,2.0,1.0,230654.0,10.0,230654.0,10.0,1
FIN1008838,751009,6/3/2008,751002.0,F,6/26/1965,M,Salaried,Graduate,7/6/2007,Level 2,Level 2,3.0,Confirmation,M,11/29/1967,0.0,0.0,141000.0,1.0,141000.0,1.0,1
FIN1007762,476001,4/22/2008,476001.0,M,8/27/1974,M,Business,Graduate,12/13/2004,Level 1,Level 4,6.0,Confirmation,M,3/6/1964,0.0,2.0,577310.0,30.0,577310.0,30.0,1
FIN1009008,201301,6/9/2008,201301.0,M,8/12/1981,M,Others,Graduate,4/22/2008,Level 2,Level 2,3.0,Probation,M,4/23/1972,5.0,1.0,34263.0,2.0,34263.0,2.0,1
FIN1008511,713303,5/21/2008,713301.0,M,6/27/1970,M,,Class XII,10/13/2007,Level 2,Level 2,3.0,Confirmation,M,10/20/1973,1.0,2.0,301351.0,9.0,301351.0,9.0,1
FIN1008072,121002,5/6/2008,110044.0,M,5/7/1977,M,Others,Others,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,4.0,1.0,494768.0,15.0,494768.0,15.0,1
FIN1008704,695014,5/28/2008,695002.0,F,5/27/1971,M,Others,Others,6/25/2007,Level 1,Level 1,2.0,Confirmation,M,5/27/1969,3.0,4.0,1057270.0,17.0,1057270.0,17.0,1
FIN1009142,226001,6/12/2008,226004.0,M,3/27/1990,S,,Class XII,,,,,,,,,,,,,,1
FIN1008880,713216,6/4/2008,713205.0,M,1/27/1978,M,,Class XII,2/14/2005,Level 1,Level 3,4.0,Confirmation,M,6/29/1967,2.0,0.0,147113.0,7.0,147113.0,7.0,1
FIN1008555,211001,5/22/2008,211011.0,M,12/22/1968,M,,Graduate,7/17/2006,Level 1,Level 1,2.0,Confirmation,M,6/11/1980,0.0,0.0,569418.0,29.0,569418.0,29.0,1
FIN1008216,250001,5/9/2008,250001.0,M,10/23/1942,M,Salaried,Others,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,1.0,1.0,186624.0,7.0,186624.0,7.0,1
FIN1008833,700016,6/3/2008,700031.0,F,12/31/1971,M,,Class XII,11/23/2007,Level 4,Level 4,5.0,Confirmation,M,1/23/1968,0.0,2.0,336387.0,9.0,81386.0,4.0,1
FIN1008070,221010,5/6/2008,221010.0,M,5/22/1976,S,,Graduate,4/29/2008,Level 1,Level 1,2.0,Probation,M,9/18/1979,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008848,414003,6/3/2008,414001.0,M,1/2/1981,S,Salaried,Graduate,10/27/2001,Level 2,Level 3,4.0,Confirmation,M,12/6/1969,1.0,0.0,352110.0,13.0,352110.0,13.0,1
FIN1008666,530003,5/27/2008,530017.0,F,8/22/1976,S,Others,Masters of Business Administration,5/7/2001,Level 2,Level 4,5.0,Confirmation,F,10/11/1975,2.0,0.0,751349.0,23.0,751349.0,23.0,1
FIN1008011,226001,5/5/2008,226010.0,M,3/20/1984,S,Others,Graduate,4/29/2008,Level 2,Level 2,3.0,Probation,M,1/16/1977,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008837,431001,6/3/2008,431005.0,F,6/12/1968,M,Others,Class XII,6/28/2004,Level 2,Level 4,7.0,Confirmation,M,4/17/1968,2.0,2.0,551512.0,5.0,551512.0,5.0,1
FIN1008320,520010,5/14/2008,520011.0,M,12/24/1982,S,,Class XII,2/9/2008,Level 2,Level 2,3.0,Probation,F,4/21/1982,5.0,2.0,129231.0,6.0,129231.0,6.0,1
FIN1007892,533101,4/28/2008,533286.0,M,4/4/1983,S,Salaried,Graduate,3/4/2008,Level 2,Level 2,3.0,Probation,M,9/6/1970,3.0,1.0,0.0,0.0,0.0,0.0,1
FIN1008309,695014,5/14/2008,695029.0,F,3/16/1940,M,,Graduate,6/14/2006,Level 1,Level 2,3.0,Confirmation,F,5/21/1980,1.0,0.0,589981.0,11.0,589981.0,11.0,1
FIN1008290,803101,5/13/2008,803101.0,F,9/10/1983,M,,Graduate,12/30/2005,Level 1,Level 1,2.0,Confirmation,M,2/5/1974,0.0,0.0,648936.0,14.0,648936.0,14.0,1
FIN1008508,700016,5/21/2008,700034.0,F,10/11/1982,M,Business,Graduate,11/17/2007,Level 3,Level 3,4.0,Confirmation,M,3/18/1976,3.0,2.0,323669.0,14.0,323669.0,14.0,1
FIN1008633,834001,5/26/2008,834008.0,F,1/1/1986,S,,Graduate,3/12/2008,Level 4,Level 4,5.0,Probation,F,3/10/1974,9.0,1.0,307003.0,6.0,307003.0,6.0,1
FIN1008559,530003,5/22/2008,530001.0,M,9/26/1982,S,Others,Class XII,5/7/2001,Level 2,Level 4,5.0,Confirmation,F,10/11/1975,2.0,0.0,751349.0,23.0,751349.0,23.0,1
FIN1009052,842001,6/10/2008,843127.0,M,11/15/1967,M,Business,Graduate,,,,,,,,,,,,,,1
FIN1008074,180012,5/6/2008,184121.0,F,12/15/1948,M,,Graduate,4/11/2008,Level 2,Level 2,3.0,Probation,M,10/26/1980,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009449,520010,6/26/2008,522236.0,F,3/4/1979,M,,Class XII,1/9/2008,Level 2,Level 2,3.0,Confirmation,M,4/26/1978,5.0,2.0,468935.0,14.0,468935.0,14.0,1
FIN1007983,431001,5/5/2008,411001.0,M,6/7/1973,S,Business,Class XII,,,,,,,,,,,,,,1
FIN1009090,530003,6/11/2008,535501.0,M,5/24/1984,S,Business,Class XII,5/7/2001,Level 2,Level 4,5.0,Confirmation,F,10/11/1975,6.0,0.0,701749.0,22.0,701749.0,22.0,1
FIN1008318,277001,5/14/2008,277303.0,M,8/3/1963,M,,Graduate,2/2/2004,Level 1,Level 4,5.0,Confirmation,M,7/2/1956,2.0,0.0,617564.0,17.0,617564.0,17.0,1
FIN1008844,520010,6/3/2008,521731.0,M,6/15/1974,M,,Graduate,11/12/2007,Level 3,Level 3,4.0,Confirmation,F,8/14/1972,2.0,0.0,267028.0,11.0,267028.0,11.0,1
FIN1008324,211001,5/14/2008,211002.0,F,3/10/1989,S,,Class XII,,,,,,,,,,,,,,1
FIN1008547,843302,5/22/2008,843302.0,M,1/10/1977,M,,Class XII,4/29/2004,Level 1,Level 2,3.0,Confirmation,M,1/3/1965,1.0,0.0,657472.0,40.0,657472.0,40.0,1
FIN1008344,700016,5/15/2008,711204.0,M,8/3/1984,S,,Graduate,11/21/2007,Level 1,Level 1,2.0,Confirmation,M,7/11/1979,4.0,1.0,523648.0,10.0,523648.0,10.0,1
FIN1008823,492001,6/2/2008,492001.0,M,7/22/1966,M,Business,Graduate,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,2.0,2.0,307189.0,7.0,175960.0,4.0,1
FIN1007997,400601,5/5/2008,400610.0,F,7/1/1986,M,,Graduate,,,,,,,,,,,,,,1
FIN1009150,500016,6/12/2008,522647.0,M,11/17/1983,S,Salaried,Graduate,5/26/2008,Level 2,Level 2,3.0,Probation,M,6/11/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009433,700016,6/25/2008,731303.0,F,3/7/1987,S,Salaried,Graduate,11/23/2007,Level 3,Level 3,4.0,Confirmation,F,12/25/1971,1.0,0.0,1710884.0,19.0,702600.0,7.0,1
FIN1008505,422005,5/21/2008,422005.0,M,10/23/1966,M,,Masters of Business Administration,5/5/2008,Level 3,Level 3,4.0,Probation,M,7/23/1970,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008257,400075,5/12/2008,401107.0,M,4/8/1959,M,Salaried,Graduate,4/5/2001,Level 2,Level 5,6.0,Confirmation,M,1/26/1973,0.0,1.0,215417.0,6.0,215417.0,6.0,1
FIN1007921,695014,4/29/2008,695026.0,M,10/16/1948,M,Others,Graduate,1/30/2008,Level 3,Level 3,4.0,Probation,M,6/1/1972,0.0,0.0,24335.0,1.0,24335.0,1.0,1
FIN1008637,691008,5/26/2008,691571.0,F,3/4/1978,M,Others,Class XII,12/17/2007,Level 3,Level 3,4.0,Confirmation,F,10/24/1972,4.0,2.0,892302.0,18.0,892302.0,18.0,1
FIN1008548,201301,5/22/2008,110051.0,M,2/27/1961,M,,Graduate,5/6/2008,Level 3,Level 3,4.0,Probation,M,3/1/1971,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009215,802101,6/16/2008,802213.0,M,6/1/1976,M,,Graduate,7/1/2006,Level 1,Level 1,2.0,Confirmation,M,1/4/1982,2.0,1.0,734889.0,22.0,734889.0,22.0,1
FIN1009451,125001,6/26/2008,125047.0,M,8/15/1973,M,Salaried,Graduate,8/18/2003,Level 2,Level 3,4.0,Confirmation,M,2/17/1975,2.0,1.0,379418.0,14.0,379418.0,14.0,1
FIN1008636,233001,5/26/2008,233310.0,M,7/17/1979,M,Others,Graduate,9/22/2007,Level 1,Level 1,2.0,Confirmation,M,7/13/1972,1.0,1.0,380810.0,16.0,380810.0,16.0,1
FIN1008426,834001,5/19/2008,834002.0,M,4/11/1973,M,Others,Graduate,3/12/2008,Level 4,Level 4,5.0,Probation,F,3/10/1974,9.0,1.0,307003.0,6.0,307003.0,6.0,1
FIN1008203,713216,5/9/2008,713210.0,M,5/13/1959,M,Salaried,Graduate,5/31/2004,Level 1,Level 2,3.0,Confirmation,F,5/16/1962,0.0,0.0,294009.0,11.0,294009.0,11.0,1
FIN1008214,121002,5/9/2008,121004.0,M,10/15/1961,M,Salaried,Graduate,,,,,,,,,,,,,,1
FIN1008475,224122,5/20/2008,224155.0,M,4/5/1970,M,,Graduate,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,9/16/1967,1.0,0.0,190729.0,12.0,190729.0,12.0,1
FIN1007894,533101,4/28/2008,533287.0,M,5/7/1962,M,Business,Graduate,4/26/2004,Level 1,Level 2,3.0,Confirmation,M,6/30/1979,1.0,1.0,857307.0,21.0,857307.0,21.0,1
FIN1008063,422005,5/6/2008,422003.0,M,8/28/1980,S,,Graduate,11/30/2007,Level 2,Level 2,3.0,Confirmation,M,8/19/1975,2.0,2.0,1395414.0,10.0,1395414.0,10.0,1
FIN1008844,520010,6/3/2008,521731.0,M,6/15/1974,M,,Graduate,11/12/2007,Level 3,Level 3,4.0,Confirmation,F,8/14/1972,2.0,0.0,267028.0,11.0,267028.0,11.0,1
FIN1008206,211001,5/9/2008,211002.0,F,8/12/1985,S,,Graduate,10/12/2007,Level 2,Level 2,3.0,Confirmation,M,10/6/1982,0.0,0.0,247828.0,16.0,247828.0,16.0,1
FIN1008475,224122,5/20/2008,224155.0,M,4/5/1970,M,,Graduate,5/16/2006,Level 1,Level 1,2.0,Confirmation,M,9/16/1967,1.0,0.0,190729.0,12.0,190729.0,12.0,1
FIN1008751,841226,5/30/2008,841406.0,M,7/20/1941,M,,Graduate,,,,,,,,,,,,,,1
FIN1007768,824101,4/22/2008,824127.0,M,4/10/1946,M,,Graduate,4/29/2004,Level 1,Level 2,3.0,Confirmation,M,1/8/1977,2.0,2.0,349000.0,25.0,349000.0,25.0,1
FIN1007795,474008,4/23/2008,474011.0,M,7/9/1982,M,Business,Graduate,2/6/2008,Level 3,Level 3,4.0,Probation,M,5/17/1975,2.0,2.0,49891.0,3.0,49891.0,3.0,1
FIN1008995,700016,6/9/2008,712502.0,F,6/5/1966,M,,Class XII,5/5/2008,Level 3,Level 3,4.0,Probation,M,1/3/1969,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009144,160017,6/12/2008,140603.0,M,12/9/1986,S,Business,Class XII,5/7/2008,Level 3,Level 3,4.0,Probation,M,2/7/1971,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008800,462003,6/1/2008,462027.0,M,6/9/1983,S,Salaried,Graduate,5/9/2008,Level 2,Level 2,3.0,Probation,F,5/31/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008213,400601,5/9/2008,400058.0,M,12/28/1976,M,Business,Graduate,5/5/2008,Level 3,Level 3,4.0,Probation,M,11/27/1975,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008208,400601,5/9/2008,400610.0,M,1/1/1940,M,Business,Class XII,,,,,,,,,,,,,,1
FIN1008067,452003,5/6/2008,452001.0,F,6/13/1979,M,,Graduate,1/9/2008,Level 3,Level 3,4.0,Probation,M,9/10/1975,3.0,1.0,40123.0,2.0,40123.0,2.0,1
FIN1009153,400075,6/12/2008,421503.0,M,6/7/1979,S,Salaried,Class XII,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/10/1959,4.0,1.0,288943.0,8.0,288943.0,8.0,1
FIN1007949,841226,4/30/2008,841232.0,M,2/4/1961,M,,Class XII,12/28/2004,Level 1,Level 1,2.0,Confirmation,M,3/3/1975,0.0,0.0,327921.0,15.0,327921.0,15.0,1
FIN1008887,713303,6/4/2008,723121.0,M,2/15/1986,S,,Class XII,8/25/2003,Level 2,Level 2,3.0,Confirmation,M,2/7/1979,0.0,0.0,365993.0,10.0,317830.0,9.0,1
FIN1008170,560001,5/8/2008,560032.0,F,9/22/1967,M,Others,Graduate,5/4/2007,Level 1,Level 4,6.0,Confirmation,F,6/14/1968,3.0,2.0,1516121.0,12.0,1516121.0,12.0,1
FIN1009153,400075,6/12/2008,421503.0,M,6/7/1979,S,Salaried,Class XII,9/9/2006,Level 2,Level 2,3.0,Confirmation,M,6/10/1959,4.0,1.0,288943.0,8.0,288943.0,8.0,1
FIN1008630,233001,5/26/2008,232336.0,M,10/8/1953,M,Salaried,Class XII,7/31/2003,Level 1,Level 2,3.0,Confirmation,M,2/14/1968,0.0,0.0,359379.0,19.0,359379.0,19.0,1
FIN1008176,600017,5/8/2008,600092.0,F,8/19/1969,M,Others,Graduate,3/11/2006,Level 1,Level 1,2.0,Confirmation,F,7/4/1974,0.0,0.0,462366.0,15.0,462366.0,15.0,1
FIN1008350,462003,5/15/2008,462001.0,M,10/12/1969,M,,Graduate,5/9/2008,Level 2,Level 2,3.0,Probation,F,5/31/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008264,753012,5/12/2008,754207.0,F,6/4/1987,S,,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,2.0,1.0,476492.0,16.0,476492.0,16.0,1
FIN1008700,122002,5/28/2008,122001.0,F,9/28/1977,M,Others,Class XII,3/10/2008,Level 1,Level 1,2.0,Probation,F,3/10/1978,5.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009488,440010,6/28/2008,440013.0,F,7/6/1968,M,Business,Graduate,10/3/2007,Level 3,Level 3,4.0,Confirmation,M,6/22/1975,3.0,1.0,329912.0,9.0,329912.0,9.0,1
FIN1008216,250001,5/9/2008,250001.0,M,10/23/1942,M,Salaried,Others,8/8/2005,Level 1,Level 1,2.0,Confirmation,M,11/12/1974,1.0,1.0,186624.0,7.0,186624.0,7.0,1
FIN1007910,834001,4/29/2008,834001.0,M,2/28/1970,M,,Graduate,11/18/2002,Level 1,Level 2,3.0,Confirmation,M,9/19/1973,0.0,1.0,345138.0,7.0,345138.0,7.0,1
FIN1008849,440010,6/3/2008,440016.0,M,1/10/1977,M,,Graduate,2/11/2008,Level 3,Level 3,4.0,Confirmation,M,7/8/1976,5.0,4.0,162231.0,6.0,162231.0,6.0,1
FIN1009243,841226,6/17/2008,841507.0,M,11/10/1973,M,Business,Graduate,,,,,,,,,,,,,,1
FIN1009390,230001,6/23/2008,229410.0,M,8/4/1985,M,,Graduate,,,,,,,,,,,,,,1
FIN1008921,411006,6/5/2008,412216.0,M,3/17/1980,M,Salaried,Graduate,6/2/2008,Level 4,Level 4,5.0,Probation,M,11/16/1970,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009098,530003,6/11/2008,523261.0,M,8/17/1985,S,,Graduate,1/2/2003,Level 2,Level 4,5.0,Confirmation,M,10/30/1969,0.0,0.0,1318846.0,23.0,1318846.0,23.0,1
FIN1008798,360001,6/1/2008,360004.0,F,3/8/1988,M,Others,Graduate,12/24/2007,Level 3,Level 3,4.0,Confirmation,F,9/30/1981,8.0,3.0,170553.0,9.0,170553.0,9.0,1
FIN1008509,121002,5/21/2008,121001.0,M,7/20/1964,M,Salaried,Graduate,,,,,,,,,,,,,,1
FIN1008423,476001,5/19/2008,476001.0,M,7/2/1972,M,Business,Graduate,4/14/2008,Level 3,Level 3,4.0,Probation,M,7/9/1971,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008948,121002,6/6/2008,121004.0,M,3/3/1982,S,,Graduate,6/13/2006,Level 1,Level 2,3.0,Confirmation,M,10/12/1974,1.0,1.0,401677.0,15.0,401677.0,15.0,1
FIN1009454,834001,6/26/2008,822101.0,M,1/4/1979,S,Salaried,Graduate,6/12/2008,Level 2,Level 2,3.0,Probation,M,12/22/1978,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009214,201301,6/16/2008,110085.0,M,2/4/1979,S,,Graduate,6/6/2008,Level 3,Level 3,4.0,Probation,M,6/27/1975,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009016,843302,6/9/2008,843314.0,M,6/23/1971,M,Business,Class XII,,,,,,,,,,,,,,1
FIN1008656,462003,5/27/2008,462003.0,M,5/26/1983,M,Business,Graduate,5/7/2008,Level 2,Level 2,3.0,Probation,M,3/3/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008013,474008,5/5/2008,473551.0,M,7/22/1964,M,Salaried,Others,6/5/2003,Level 2,Level 4,5.0,Confirmation,M,9/12/1975,0.0,1.0,605618.0,21.0,605618.0,21.0,1
FIN1008356,160017,5/15/2008,160022.0,M,10/26/1973,M,Business,Graduate,5/7/2008,Level 3,Level 3,4.0,Probation,M,2/7/1971,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008878,250001,6/4/2008,246763.0,M,12/22/1981,M,,Graduate,1/26/2004,Level 6,Level 5,8.0,Confirmation,M,9/3/1970,2.0,0.0,1082724.0,31.0,1082724.0,31.0,1
FIN1008796,360001,6/1/2008,360004.0,M,2/23/1987,S,Business,Graduate,12/24/2007,Level 3,Level 3,4.0,Confirmation,F,9/30/1981,8.0,3.0,170553.0,9.0,170553.0,9.0,1
FIN1008416,400705,5/19/2008,400614.0,F,5/19/1952,M,Business,Graduate,10/24/2006,Level 1,Level 1,2.0,Confirmation,M,8/17/1971,2.0,0.0,1079953.0,17.0,1079953.0,17.0,1
FIN1009098,530003,6/11/2008,523261.0,M,8/17/1985,S,,Graduate,1/2/2003,Level 2,Level 4,5.0,Confirmation,M,10/30/1969,0.0,0.0,1318846.0,23.0,1318846.0,23.0,1
FIN1008940,400705,6/6/2008,410206.0,F,11/16/1983,S,,Graduate,,,,,,,,,,,,,,1
FIN1008630,233001,5/26/2008,232336.0,M,10/8/1953,M,Salaried,Class XII,7/31/2003,Level 1,Level 2,3.0,Confirmation,M,2/14/1968,0.0,0.0,359379.0,19.0,359379.0,19.0,1
FIN1008261,285001,5/12/2008,285203.0,M,7/23/1986,M,,Graduate,11/10/2007,Level 1,Level 1,2.0,Confirmation,M,7/4/1983,1.0,3.0,180263.0,8.0,180263.0,8.0,1
FIN1008681,834001,5/27/2008,834009.0,M,3/2/1972,M,Business,Graduate,9/25/2003,Level 1,Level 3,4.0,Confirmation,M,7/26/1965,1.0,0.0,506878.0,14.0,506878.0,14.0,1
FIN1009474,201301,6/27/2008,201301.0,F,12/17/1980,M,Salaried,Graduate,5/9/2008,Level 3,Level 3,4.0,Probation,M,7/14/1972,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009365,230001,6/20/2008,230137.0,F,1/5/1972,M,Salaried,Class XII,,,,,,,,,,,,,,1
FIN1007985,416001,5/5/2008,416012.0,M,5/7/1977,M,Salaried,Graduate,4/9/2008,Level 2,Level 2,3.0,Probation,M,9/24/1975,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009259,277001,6/17/2008,277202.0,M,7/3/1977,M,Salaried,Class XII,8/14/2003,Level 1,Level 2,3.0,Confirmation,M,1/2/1970,3.0,1.0,339555.0,13.0,299202.0,11.0,1
FIN1009306,209625,6/18/2008,205001.0,M,7/3/1962,M,Salaried,Graduate,5/4/2004,Level 1,Level 3,4.0,Confirmation,M,5/11/1981,0.0,1.0,163808.0,9.0,163808.0,9.0,1
FIN1007886,700016,4/28/2008,700061.0,M,1/6/1980,M,Salaried,Graduate,4/11/2008,Level 3,Level 3,4.0,Probation,F,1/10/1973,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009217,285001,6/16/2008,285001.0,F,2/5/1976,M,,Graduate,,,,,,,,,,,,,,1
FIN1008210,530003,5/9/2008,533004.0,M,4/10/1972,M,Others,Graduate,2/6/2008,Level 3,Level 3,4.0,Probation,M,9/2/1977,5.0,0.0,109676.0,3.0,109676.0,3.0,1
FIN1008113,110005,5/7/2008,110034.0,M,8/17/1971,M,,Graduate,3/13/2008,Level 3,Level 3,4.0,Probation,M,10/17/1966,1.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009215,802101,6/16/2008,802213.0,M,6/1/1976,M,,Graduate,7/1/2006,Level 1,Level 1,2.0,Confirmation,M,1/4/1982,2.0,1.0,734889.0,22.0,734889.0,22.0,1
FIN1008823,492001,6/2/2008,492001.0,M,7/22/1966,M,Business,Graduate,8/22/2006,Level 1,Level 1,2.0,Confirmation,M,12/8/1966,2.0,2.0,307189.0,7.0,175960.0,4.0,1
FIN1009167,560001,6/13/2008,560017.0,F,3/28/1976,M,Others,Professional Qualification in Marketing,6/22/2007,Level 1,Level 4,6.0,Confirmation,M,7/26/1971,4.0,1.0,248000.0,5.0,80000.0,2.0,1
FIN1008417,800001,5/19/2008,800006.0,F,7/18/1970,M,,Graduate,5/7/2008,Level 1,Level 1,2.0,Probation,M,10/13/1979,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009149,753012,6/12/2008,753001.0,F,7/7/1986,M,,Graduate,12/26/2006,Level 2,Level 2,3.0,Confirmation,M,7/2/1967,5.0,1.0,457385.0,16.0,457385.0,16.0,1
FIN1008661,476001,5/27/2008,476221.0,M,3/6/1969,M,Business,Class XII,12/13/2004,Level 1,Level 4,6.0,Confirmation,M,3/6/1964,1.0,1.0,500917.0,26.0,500917.0,26.0,1
FIN1008848,414003,6/3/2008,414001.0,M,1/2/1981,S,Salaried,Graduate,10/27/2001,Level 2,Level 3,4.0,Confirmation,M,12/6/1969,1.0,0.0,352110.0,13.0,352110.0,13.0,1
FIN1008253,444601,5/12/2008,444607.0,F,1/6/1967,M,Others,Class XII,10/9/2003,Level 2,Level 3,4.0,Confirmation,M,5/16/1968,2.0,0.0,241562.0,5.0,241562.0,5.0,1
FIN1007916,848101,4/29/2008,848101.0,M,11/12/1969,M,,Class XII,6/27/2005,Level 1,Level 4,5.0,Confirmation,M,12/27/1971,0.0,0.0,898940.0,53.0,898940.0,53.0,1
FIN1009058,851101,6/10/2008,851111.0,M,1/17/1978,M,Salaried,Class XII,5/3/2004,Level 1,Level 2,3.0,Confirmation,M,2/27/1971,1.0,0.0,225044.0,10.0,225044.0,10.0,1
FIN1009016,843302,6/9/2008,843314.0,M,6/23/1971,M,Business,Class XII,,,,,,,,,,,,,,1
FIN1008212,713303,5/9/2008,713341.0,M,1/7/1975,M,,Graduate,10/13/2007,Level 2,Level 2,3.0,Confirmation,M,10/20/1973,1.0,2.0,301351.0,9.0,301351.0,9.0,1
FIN1008296,476001,5/13/2008,476001.0,F,9/14/1976,M,,Graduate,4/14/2008,Level 3,Level 3,4.0,Probation,M,7/9/1971,2.0,0.0,0.0,0.0,0.0,0.0,1
FIN1008346,444601,5/15/2008,444709.0,F,3/25/1981,M,Others,Certified Associateship of Indian Institute of Bankers,,,,,,,,,,,,,,1
FIN1008850,141001,6/3/2008,143001.0,F,12/15/1981,S,Salaried,Graduate,9/4/2006,Level 7,Level 5,9.0,Confirmation,M,4/20/1970,0.0,0.0,964112.0,10.0,964112.0,10.0,1
FIN1008350,462003,5/15/2008,462001.0,M,10/12/1969,M,,Graduate,5/9/2008,Level 2,Level 2,3.0,Probation,F,5/31/1974,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1007833,121002,4/24/2008,121102.0,M,5/7/1980,S,,Graduate,6/10/2002,Level 2,Level 4,5.0,Confirmation,M,10/8/1974,1.0,1.0,580720.0,18.0,580720.0,18.0,1
FIN1009469,686004,6/27/2008,686010.0,M,9/17/1942,M,,Graduate,5/31/2008,Level 3,Level 3,4.0,Probation,M,5/12/1975,0.0,0.0,0.0,0.0,0.0,0.0,1
FIN1009336,686004,6/19/2008,686561.0,M,4/13/1952,M,,Graduate,12/5/2007,Level 1,Level 1,2.0,Confirmation,M,11/8/1980,0.0,0.0,100053.0,5.0,100053.0,5.0,1
FIN1008291,680001,5/13/2008,680026.0,M,1/17/1954,M,,Others,12/2/2004,Level 1,Level 4,5.0,Confirmation,M,5/26/1962,2.0,2.0,506060.0,20.0,506060.0,20.0,1
FIN1009161,500016,6/13/2008,500034.0,M,10/12/1977,M,,Graduate,6/9/2008,Level 2,Level 2,3.0,Probation,M,5/3/1967,0.0,0.0,0.0,0.0,0.0,0.0,1
